turn_cur_cr_avg_act_v2,diff_avg_cr_db_turn,curr_rur_amt_cm_avg,dda_rur_amt_curr_v2,loanacc_rur_amt_cm_avg,express_rur_amt_cm_avg,total_rur_amt_cm_avg,profit_income_out_rur_amt_12m,profit_income_out_rur_amt_l2m,hdb_bki_total_max_limit,hdb_bki_total_pil_max_limit,hdb_outstand_sum,hdb_ovrd_sum,hdb_bki_total_products,hdb_bki_total_pil_cnt,hdb_bki_total_ip_cnt,hdb_bki_total_max_overdue_sum,hdb_bki_total_pil_max_overdue,hdb_bki_total_pil_max_del90,hdb_bki_active_cc_max_limit,hdb_bki_active_pil_cnt,avg_by_category__amount__sum__cashflowcategory_name__supermarkety,avg_6m_restaurants,avg_6m_travel,transaction_category_supermarket_percent_cnt_2m,by_category__amount__sum__eoperation_type_name__perevod_po_nomeru_telefona,dp_ils_avg_salary_1y,dp_ils_paymentssum_avg_12m,dp_ewb_last_employment_position,dp_ils_total_seniority,dp_ils_uniq_companies_1y,dp_ils_days_from_last_doc,dp_ils_cnt_changes_1y,age,gender,per_capita_income_rur_amt,label_Above_1M_share_r1,salary_median_in_gex_r1,blacklist_flag,nonresident_flag,client_active_flag,accountsalary_out_flag,first_salary_income
1.0410479012099274e-16,-3.883435242278668e-18,0.0,-0.1813930691353544,-3.707321015238726e-17,0.0,-5.432005405534264e-17,-0.27395714833960305,-0.12217309075393719,-0.4726964762956206,-0.6740685765864806,-0.3246286848670251,0.5190676919195741,-0.2795153688596996,-0.8159006287697811,-0.5563696802403797,0.10580745648452693,-0.2463251191981945,-0.26441593666742047,-0.44868484639964235,-0.7107816565950991,1.2525952718110147e-16,0.0,0.0,0.0,0.0,-3.012312996721919e-16,2.136194725433431e-16,-0.39803915702399656,3.889192934841865e-16,-8.563380594002386e-16,-5.393933700976017e-18,-1.9312502963075376e-16,0.7201004036171526,-1.0446200633891682,-0.9243738148623728,1.0841932422676089e-16,3.436242635628196e-16,3.6905499361403744,-0.10228157935377283,-1.6330447539522086,0.43831283322070547,
-0.5614731374885129,0.007167774130911808,-0.24910210333297142,-0.1813930691353544,0.009588992140027775,-0.04082896304812248,-0.24280647919949624,-0.19815346927735047,-0.11688580728236386,-0.29547031424654774,0.017044035951684404,0.08379819662671875,-0.15674001339975216,0.3068025924869053,0.5814481298963237,-0.5563696802403797,-0.18479546864323879,-0.22159621840840316,-0.26441593666742047,1.6088319994941997,0.749587498428832,1.2525952718110147e-16,0.0,0.0,0.0,0.0,-3.012312996721919e-16,2.136194725433431e-16,-0.43496699468967537,3.889192934841865e-16,-8.563380594002386e-16,-5.393933700976017e-18,-1.9312502963075376e-16,2.0825587045102063,0.9572858449181966,1.7438444417932186,1.0841932422676089e-16,3.436242635628196e-16,-0.2731335477011042,-0.10228157935377283,0.6172598727539856,0.43831283322070547,
-0.5882298591045511,-0.007998354051218884,-0.26019836784004396,-0.1813930691353544,-0.2485034011125439,-0.04082896304812248,-0.24539147484048215,-0.30421514165684554,-0.16000451559364295,0.0,1.4309615120494756e-16,8.085384147001376e-17,3.775770542077403e-17,8.67924933917711e-17,-1.3789944580466584e-16,0.0,0.0,0.0,3.075513167623974e-17,0.0,0.0,1.2525952718110147e-16,0.0,0.0,0.0,0.0,-3.012312996721919e-16,2.136194725433431e-16,-0.4589700891723666,3.889192934841865e-16,-8.563380594002386e-16,-5.393933700976017e-18,-1.9312502963075376e-16,-0.21658967824682196,-1.0446200633891682,-0.3343209135966572,1.0841932422676089e-16,3.436242635628196e-16,-0.2731335477011042,-0.10228157935377283,-1.6330447539522086,0.43831283322070547,
-0.43173576195737295,0.0010609886018921497,-0.13297188381671365,-0.1792646451504912,-0.2485034011125439,-0.04082896304812248,-0.21546151809040992,-0.2512460204884327,-0.16501831888565216,0.0,1.4309615120494756e-16,8.085384147001376e-17,3.775770542077403e-17,8.67924933917711e-17,-1.3789944580466584e-16,0.0,0.0,0.0,3.075513167623974e-17,0.0,0.0,-0.6940833003778829,-0.5406098635506565,-0.1918785172832593,1.6141612047481864,0.0,-3.012312996721919e-16,2.136194725433431e-16,-0.4589700891723666,3.889192934841865e-16,-8.563380594002386e-16,-5.393933700976017e-18,-1.9312502963075376e-16,0.5497931160055208,-1.0446200633891682,2.1146597120106048,1.0841932422676089e-16,3.436242635628196e-16,-0.2731335477011042,-0.10228157935377283,0.6172598727539856,0.43831283322070547,
-0.586470818076327,0.029401392360842965,0.0,-0.1813930691353544,-3.707321015238726e-17,0.0,-5.432005405534264e-17,-0.2989958141382536,-0.17905696810327792,-0.389812689302843,-0.2865650491150237,-0.36227310156286796,-0.15674001339975216,-0.03521621829861423,0.7367091030814464,-0.5563696802403797,0.8380730053825152,1.2340167940245315,-0.09127993722136568,-0.771060757737848,0.749587498428832,1.2525952718110147e-16,-0.552194942904158,-0.1918785172832593,0.0,0.0,-3.012312996721919e-16,2.136194725433431e-16,-0.4663556567055024,3.889192934841865e-16,-8.563380594002386e-16,-5.393933700976017e-18,-1.9312502963075376e-16,1.2310222664520478,-1.0446200633891682,-0.5747046066937362,1.0841932422676089e-16,3.436242635628196e-16,-0.2731335477011042,-0.10228157935377283,0.6172598727539856,0.43831283322070547,
0.25720727108179603,-0.0007795014235792796,0.5081758876222684,2.9414543448310426,-0.2485034011125439,-0.020439966575954698,1.7749832590458943,0.12615015140488955,0.010738276514233935,-0.5036346640671182,1.4309615120494756e-16,-0.5016061177198274,-0.15674001339975216,-0.42609485919635076,-0.9711616019549039,-0.5563696802403797,-0.2021726236969097,0.0,3.075513167623974e-17,-0.9369895356325126,-0.7107816565950991,-0.21930618495027074,-0.5038465450688787,5.185213537875371,-0.01697837954250731,-0.15746545343418517,-1.0145970591960394,-1.0856833433601734,0.8778176343252062,2.181201804687103,-0.835251184610114,-0.33477689028667773,-1.1404397725675057,0.6349467598113366,-1.0446200633891682,-0.9503342167821158,1.0841932422676089e-16,3.436242635628196e-16,-0.2731335477011042,-0.10228157935377283,0.6172598727539856,0.43831283322070547,
-0.34848232773277976,-0.00928935768009338,-0.06416703212953725,-0.0030153102870660764,-0.2485034011125439,-0.04082896304812248,-0.17464658330551472,-0.21271821431234011,-0.12992169584158778,0.4313861219159214,2.3561860962024754,-0.4915337078555825,-0.15674001339975216,-0.32837519897191664,-0.5053786823995357,-0.5563696802403797,-0.2021726236969097,-0.2463251191981945,-0.26441593666742047,-0.17845797954261705,-0.22399193825378869,-0.5608826901012227,-0.3456715949624059,-0.1918785172832593,-0.7593358254817564,-0.32063054589145973,-3.012312996721919e-16,2.136194725433431e-16,0.8778176343252062,3.889192934841865e-16,-8.563380594002386e-16,-5.393933700976017e-18,-1.9312502963075376e-16,0.7201004036171526,0.9572858449181966,0.7149089112109905,1.0841932422676089e-16,3.436242635628196e-16,-0.2731335477011042,-0.10228157935377283,0.6172598727539856,0.43831283322070547,
0.09013399598221357,-0.12415603977262837,-0.0678444223163577,-0.18119520767593816,0.5513025215289824,-0.04082896304812248,-0.20058052874342028,2.835756979536602,0.02705592722822751,0.04327266756945077,1.107173966648836,0.7878650172085497,-0.15674001339975216,0.5511017430479906,-0.03959576284416736,-0.5563696802403797,-0.04386510584663853,-0.021042505841384878,-0.26441593666742047,-0.32068264630947246,1.2363772167701423,1.2525952718110147e-16,-0.552194942904158,-0.1918785172832593,0.0,0.0,0.5605703570129452,0.9135009125590889,-0.43865977845624327,-2.2162226499828614,1.0930506979989298,0.7705144698761645,0.5990758503944515,-1.1532797601107965,-1.0446200633891682,-0.826531615330331,1.0841932422676089e-16,3.436242635628196e-16,-0.2731335477011042,-0.10228157935377283,0.6172598727539856,0.43831283322070547,
1.0410479012099274e-16,0.014370856660276172,0.0,-0.1813930691353544,-3.707321015238726e-17,0.0,-5.432005405534264e-17,-0.22209889755521486,-0.1207145297962618,0.02718748359882016,1.055409232238252,0.7078458930585241,1.1309273436423828,1.1374197043945955,2.4445798081177967,-0.5563696802403797,0.40257986188931355,0.6142797480687415,0.08185606222468912,-0.29697853518166323,2.6967463717940734,1.2525952718110147e-16,0.0,0.0,0.0,0.0,-3.012312996721919e-16,2.136194725433431e-16,-0.46081648105565054,3.889192934841865e-16,-8.563380594002386e-16,-5.393933700976017e-18,-1.9312502963075376e-16,0.464639472199705,-1.0446200633891682,-1.0425843753870803,1.0841932422676089e-16,3.436242635628196e-16,3.6905499361403744,-0.10228157935377283,-1.6330447539522086,0.43831283322070547,
0.6056393171461651,-0.4153830139468298,-0.21695898910742975,-0.16944506357889133,0.8687793998122613,-0.04082896304812248,-0.2332447949621166,3.1747664081597398,-0.23958724784680716,-0.10621263473078134,0.6261059859539267,-0.08737971622328469,-0.15674001339975216,0.35566242259912234,1.3577529958219372,-0.5563696802403797,-0.16555401603255404,-0.1942142924722254,-0.26441593666742047,0.20080779850233077,-0.22399193825378869,-0.8350540519055378,-0.5416911376236501,-0.1918785172832593,0.0,-0.07781058257294086,-3.012312996721919e-16,2.136194725433431e-16,4.446893144713063,3.889192934841865e-16,-8.563380594002386e-16,-5.393933700976017e-18,-1.9312502963075376e-16,1.4013295540636794,-1.0446200633891682,-0.778647450305755,1.0841932422676089e-16,3.436242635628196e-16,-0.2731335477011042,-0.10228157935377283,0.6172598727539856,0.43831283322070547,
-0.37194481231663434,0.08803076536712758,-0.2557198033205829,-0.1813930691353544,-0.2485034011125439,-0.04082896304812248,-0.2443481444698604,-0.3715550463646247,-0.22518395838976255,0.1747137492931262,-0.3824416022939841,-0.04264526345627525,-0.15674001339975216,0.4045222527113394,0.4261871567112009,1.7739199467413493,-0.2008779844605822,-0.2463251191981945,-0.26441593666742047,0.21028944295345445,0.2627977800875217,1.2525952718110147e-16,-0.552194942904158,-0.1918785172832593,0.0,0.0,-3.012312996721919e-16,2.136194725433431e-16,-0.45712369728908264,3.889192934841865e-16,-8.563380594002386e-16,-5.393933700976017e-18,-1.9312502963075376e-16,0.20917854078225737,-1.0446200633891682,-0.8898216679420871,1.0841932422676089e-16,3.436242635628196e-16,-0.2731335477011042,-0.10228157935377283,0.6172598727539856,0.43831283322070547,
0.1678865604657365,-0.10525748420330443,-0.16393727177327358,-0.17213032624239735,-0.2485034011125439,-0.04082896304812248,-0.20358546952463857,-0.16671407412312939,-0.1550818723614885,2.3182336230418263,-0.13783347302971324,1.870010558387707,-0.15674001339975216,0.20908293226247113,-0.3501177092144129,0.6087751332504847,-0.20174975962004812,-0.24618352743222388,-0.26441593666742047,-0.36809086856509093,-0.7107816565950991,0.2631145162969881,-0.08616581744397393,-0.1918785172832593,0.7741267410831846,-0.18813563166763134,-3.012312996721919e-16,2.136194725433431e-16,-0.44789173787266295,3.889192934841865e-16,-8.563380594002386e-16,-5.393933700976017e-18,-1.9312502963075376e-16,0.038871253170625626,-1.0446200633891682,2.1146597120106048,1.693957751588187,1.7460829148217596,-0.2731335477011042,-0.10228157935377283,0.6172598727539856,0.43831283322070547,
-0.4285779902201791,0.037299118304506045,-0.2569696352795023,-0.1813930691353544,-0.2485034011125439,-0.04082896304812248,-0.24463930643375484,0.3700479157196319,0.16762473952419452,-0.23267725165847106,0.2191223095750318,-0.31961462585335165,-0.15674001339975216,-0.3772350290841337,-0.6606396555846584,-0.5563696802403797,-0.003533111961103681,0.03635272786455876,-0.26441593666742047,0.5800735765472785,-0.7107816565950991,1.2525952718110147e-16,-0.552194942904158,-0.1918785172832593,0.0,0.0,-3.012312996721919e-16,2.136194725433431e-16,-0.4405061703395272,3.889192934841865e-16,-8.563380594002386e-16,-5.393933700976017e-18,-1.9312502963075376e-16,-0.04628239063519023,0.9572858449181966,-0.14011784987749498,1.0841932422676089e-16,3.436242635628196e-16,-0.2731335477011042,-0.10228157935377283,0.6172598727539856,0.43831283322070547,
-0.21942173207026047,0.002467317004799457,-0.0027409960459809746,-0.16606445921515114,-0.2485034011125439,-0.04082896304812248,-0.18541397670107265,-0.23909697771711563,-0.15180011020671882,0.0,1.4309615120494756e-16,8.085384147001376e-17,3.775770542077403e-17,-0.6215341796452191,-1.3789944580466584e-16,0.0,0.0,0.0,3.075513167623974e-17,0.0,0.0,-0.2341013978197607,-0.552194942904158,-0.1918785172832593,2.83529312723699,0.0,-3.012312996721919e-16,2.136194725433431e-16,-0.45712369728908264,3.889192934841865e-16,-8.563380594002386e-16,-5.393933700976017e-18,-1.9312502963075376e-16,0.9755613350346002,-1.0446200633891682,-0.17792893455660724,1.0841932422676089e-16,3.436242635628196e-16,-0.2731335477011042,-0.10228157935377283,0.6172598727539856,0.43831283322070547,
1.0410479012099274e-16,-0.5226516019629391,0.0,-0.1813930691353544,-3.707321015238726e-17,0.0,-5.432005405534264e-17,-0.30442673601570736,-0.1600956756534977,0.08762848001039211,-0.642279353274759,0.09057041869190684,-0.15674001339975216,-0.32837519897191664,-0.5053786823995357,0.6087751332504847,-0.2021726236969097,-0.2463251191981945,-0.26441593666742047,1.291196910381556,0.2627977800875217,1.2525952718110147e-16,-0.552194942904158,-0.1918785172832593,-1.900031413144505,0.0,-3.012312996721919e-16,2.136194725433431e-16,-0.4589700891723666,3.889192934841865e-16,-8.563380594002386e-16,-5.393933700976017e-18,-1.9312502963075376e-16,-0.21658967824682196,0.9572858449181966,0.7058727656069715,1.0841932422676089e-16,3.436242635628196e-16,-0.2731335477011042,-0.10228157935377283,0.6172598727539856,-2.29975697863844,
0.23739586638206217,0.2541494887881269,-0.175602370056521,0.306813122420535,-0.2485034011125439,-0.04082896304812248,-0.0853363837265857,-0.31477722673669883,-0.1222642508137919,0.4313861219159214,1.2446621730940446,0.7896066360181224,-0.15674001339975216,0.16022310215025404,0.1156652103409554,0.6087751332504847,-0.1777460046687893,-0.21156434065240975,1.1552992587902289,-0.36809086856509093,-0.7107816565950991,-0.009439245226497516,0.08853717920682759,-0.1918785172832593,-0.5064722715663692,-0.3372875152145128,0.6127668071469649,0.22378142713877122,-0.45712369728908264,0.550150607624119,-0.835251184610114,0.22394181924618753,-1.1404397725675057,0.038871253170625626,-1.0446200633891682,0.7058727656069715,-0.5650597860499098,0.20240971327401236,-0.2731335477011042,-0.10228157935377283,0.6172598727539856,0.43831283322070547,
-0.47385964591974905,0.06925865524282199,-0.2653819657722288,-0.1813930691353544,-0.2485034011125439,-0.04082896304812248,-0.2465990504215059,1.5570217374815758,0.7807673021069922,-0.33251974898525477,-0.21281385436197717,0.08863163134244571,-0.15674001339975216,-0.13293587852304836,-0.5053786823995357,-0.5563696802403797,0.12477237730982203,0.21894036693244484,-0.05665273733215472,1.291196910381556,-0.7107816565950991,-0.3726741616392911,-0.5497234593087443,6.7267641257542925,0.0,-0.3887577262471998,-3.012312996721919e-16,2.136194725433431e-16,-0.22263192811202223,3.889192934841865e-16,-8.563380594002386e-16,-5.393933700976017e-18,-1.9312502963075376e-16,-0.47205060966426954,0.9572858449181966,2.1146597120106048,1.0841932422676089e-16,3.436242635628196e-16,-0.2731335477011042,-0.10228157935377283,0.6172598727539856,0.43831283322070547,
-0.556198840244388,-0.025538517761853237,-0.22956947310319312,-0.18139024254307703,-0.2485034011125439,-0.04082896304812248,-0.23825614030222286,-0.29187213738990514,-0.16000451559364295,-0.4280079828479018,-0.40948370703676784,-0.3137939596743451,4.3951918553852884,-0.0840760484108313,0.27092618352607817,-0.5563696802403797,0.890262960818361,1.308286732124901,0.32424646144916586,-0.9369895356325126,1.7231669351114527,-0.6140943814666054,-0.48361127313142954,-0.1918785172832593,-0.16182861289650702,0.0,-3.012312996721919e-16,2.136194725433431e-16,-0.46081648105565054,3.889192934841865e-16,-8.563380594002386e-16,-5.393933700976017e-18,-1.9312502963075376e-16,1.5716368416753113,0.9572858449181966,-0.4125724531921168,1.0841932422676089e-16,3.436242635628196e-16,-0.2731335477011042,-0.10228157935377283,0.6172598727539856,0.43831283322070547,
-0.5348358165781448,0.010932899327165794,0.0,-0.16660999152468445,-3.707321015238726e-17,0.0,-5.432005405534264e-17,-0.30559050498944745,-0.1600956756534977,-0.47575209977922533,1.4309615120494756e-16,-0.4942095654421735,-0.15674001339975216,-0.4749546893085679,-0.9711616019549039,-0.5563696802403797,-0.2021726236969097,0.0,3.075513167623974e-17,-0.48661142420413717,-0.7107816565950991,0.8108889070976206,-0.5470975079886173,-0.1918785172832593,-0.3871511981138407,0.0,-3.012312996721919e-16,2.136194725433431e-16,1.4169640642441168,3.889192934841865e-16,-8.563380594002386e-16,-5.393933700976017e-18,-1.9312502963075376e-16,1.4013295540636794,0.9572858449181966,-0.6093308203812681,1.0841932422676089e-16,3.436242635628196e-16,-0.2731335477011042,-0.10228157935377283,0.6172598727539856,0.43831283322070547,
-0.17721350660432475,-0.00821594724836529,-0.2483329759736364,-0.1813930691353544,-0.2485034011125439,-0.04082896304812248,-0.24262730260633045,-0.1174125885083217,-0.21096298905242736,1.1937641810752952,0.7947208841446585,2.578543796614448,-0.15674001339975216,0.16022310215025404,1.0472310494516919,0.6087751332504847,-0.2016396017512859,-0.246251086931987,-0.26441593666742047,3.1401175783506763,0.749587498428832,1.2525952718110147e-16,0.0,0.0,0.0,-0.38719129021067816,0.7331075368340858,5.15869042251901,-0.46450926482221844,-0.8728981521635336,6.877956345826062,-1.0817595128143127,2.338591473356409,-0.7275115410817171,0.9572858449181966,1.7438444417932186,1.0841932422676089e-16,3.436242635628196e-16,-0.2731335477011042,-0.10228157935377283,0.6172598727539856,0.43831283322070547,
-0.2461005329217049,0.012298160951891823,0.3285125435276095,0.08948209539774522,-0.2485034011125439,-0.04082896304812248,-0.10824485773197272,-0.13515124892623892,-0.05280028520450082,-0.4719325704247194,1.4309615120494756e-16,-0.5016061177198274,-0.15674001339975216,-0.5238145194207849,-0.9711616019549039,-0.5563696802403797,-0.2021726236969097,0.0,3.075513167623974e-17,-0.43920320194851864,-0.7107816565950991,-0.4962923297205142,-0.46801003293538096,-0.1918785172832593,2.190738970197766,0.0,-3.012312996721919e-16,2.136194725433431e-16,-0.40542472455713235,3.889192934841865e-16,-8.563380594002386e-16,-5.393933700976017e-18,-1.9312502963075376e-16,2.167712348316022,-1.0446200633891682,1.7438444417932186,1.2206397913211535,2.2385826113983565,-0.2731335477011042,-0.10228157935377283,0.6172598727539856,0.43831283322070547,
